runid                 	all	None
num_q                 	all	1426
num_ret               	all	142600
num_rel               	all	8974
num_rel_ret           	all	5343
map                   	all	0.3516
gm_map                	all	0.0521
Rprec                 	all	0.3472
bpref                 	all	0.4852
recip_rank            	all	0.5792
iprec_at_recall_0.00  	all	0.5992
iprec_at_recall_0.10  	all	0.5974
iprec_at_recall_0.20  	all	0.5735
iprec_at_recall_0.30  	all	0.4901
iprec_at_recall_0.40  	all	0.4473
iprec_at_recall_0.50  	all	0.3719
iprec_at_recall_0.60  	all	0.3525
iprec_at_recall_0.70  	all	0.2921
iprec_at_recall_0.80  	all	0.2581
iprec_at_recall_0.90  	all	0.1828
iprec_at_recall_1.00  	all	0.1391
P_5                   	all	0.3624
P_10                  	all	0.2480
P_15                  	all	0.1846
P_20                  	all	0.1479
P_30                  	all	0.1057
P_100                 	all	0.0375
P_200                 	all	0.0187
P_500                 	all	0.0075
P_1000                	all	0.0037
ndcg_cut_5            	all	0.3664
ndcg_cut_10           	all	0.3893
ndcg_cut_100          	all	0.4524
