runid                 	all	None
num_q                 	all	1435
num_ret               	all	143500
num_rel               	all	9031
num_rel_ret           	all	6392
map                   	all	0.5064
gm_map                	all	0.1645
Rprec                 	all	0.4973
bpref                 	all	0.5624
recip_rank            	all	0.7298
iprec_at_recall_0.00  	all	0.7513
iprec_at_recall_0.10  	all	0.7507
iprec_at_recall_0.20  	all	0.7329
iprec_at_recall_0.30  	all	0.6599
iprec_at_recall_0.40  	all	0.6202
iprec_at_recall_0.50  	all	0.5479
iprec_at_recall_0.60  	all	0.5291
iprec_at_recall_0.70  	all	0.4536
iprec_at_recall_0.80  	all	0.4163
iprec_at_recall_0.90  	all	0.3195
iprec_at_recall_1.00  	all	0.2558
P_5                   	all	0.5151
P_10                  	all	0.3436
P_15                  	all	0.2497
P_20                  	all	0.1939
P_30                  	all	0.1340
P_100                 	all	0.0445
P_200                 	all	0.0223
P_500                 	all	0.0089
P_1000                	all	0.0045
ndcg_cut_5            	all	0.5107
ndcg_cut_10           	all	0.5357
ndcg_cut_100          	all	0.5832
