runid                 	all	None
num_q                 	all	1435
num_ret               	all	143500
num_rel               	all	9031
num_rel_ret           	all	6377
map                   	all	0.5048
gm_map                	all	0.1615
Rprec                 	all	0.4962
bpref                 	all	0.5606
recip_rank            	all	0.7283
iprec_at_recall_0.00  	all	0.7496
iprec_at_recall_0.10  	all	0.7488
iprec_at_recall_0.20  	all	0.7323
iprec_at_recall_0.30  	all	0.6600
iprec_at_recall_0.40  	all	0.6183
iprec_at_recall_0.50  	all	0.5445
iprec_at_recall_0.60  	all	0.5252
iprec_at_recall_0.70  	all	0.4521
iprec_at_recall_0.80  	all	0.4141
iprec_at_recall_0.90  	all	0.3178
iprec_at_recall_1.00  	all	0.2549
P_5                   	all	0.5140
P_10                  	all	0.3433
P_15                  	all	0.2482
P_20                  	all	0.1929
P_30                  	all	0.1337
P_100                 	all	0.0444
P_200                 	all	0.0222
P_500                 	all	0.0089
P_1000                	all	0.0044
ndcg_cut_5            	all	0.5092
ndcg_cut_10           	all	0.5345
ndcg_cut_100          	all	0.5817
