P_5                   	10000	0.6000
P_5                   	10009	0.8000
P_5                   	100152	1.0000
P_5                   	100207	0.8000
P_5                   	100217	0.4000
P_5                   	10023	0.0000
P_5                   	100308	0.6000
P_5                   	100643	0.4000
P_5                   	100739	0.0000
P_5                   	100776	0.2000
P_5                   	100860	0.6000
P_5                   	101106	0.8000
P_5                   	10111	0.6000
P_5                   	101466	0.6000
P_5                   	101536	0.6000
P_5                   	101575	0.6000
P_5                   	101606	0.6000
P_5                   	101638	0.8000
P_5                   	10168	0.8000
P_5                   	101860	0.0000
P_5                   	101960	0.4000
P_5                   	102076	1.0000
P_5                   	10231	1.0000
P_5                   	10238	0.6000
P_5                   	102553	0.4000
P_5                   	10311	0.8000
P_5                   	103873	0.8000
P_5                   	103976	0.0000
P_5                   	10405	1.0000
P_5                   	10421	0.0000
P_5                   	10429	0.6000
P_5                   	10443	0.2000
P_5                   	104484	0.4000
P_5                   	104662	0.2000
P_5                   	104702	0.0000
P_5                   	10471	0.8000
P_5                   	104738	0.4000
P_5                   	104903	0.0000
P_5                   	10514	1.0000
P_5                   	105346	0.6000
P_5                   	10559	1.0000
P_5                   	10561	0.8000
P_5                   	105625	0.8000
P_5                   	10568	1.0000
P_5                   	105733	1.0000
P_5                   	105813	0.8000
P_5                   	105877	0.0000
P_5                   	105955	0.4000
P_5                   	106004	0.4000
P_5                   	106057	0.6000
P_5                   	106100	1.0000
P_5                   	10615	1.0000
P_5                   	106581	0.2000
P_5                   	10668	1.0000
P_5                   	106760	0.8000
P_5                   	10700	0.8000
P_5                   	107029	0.4000
P_5                   	107115	0.8000
P_5                   	107133	0.6000
P_5                   	10722	0.0000
P_5                   	107334	0.4000
P_5                   	107622	0.0000
P_5                   	107898	0.4000
P_5                   	108000	0.4000
P_5                   	108015	1.0000
P_5                   	10806	1.0000
P_5                   	10839	0.6000
P_5                   	10882	1.0000
P_5                   	10894	0.8000
P_5                   	10897	1.0000
P_5                   	10907	0.8000
P_5                   	109122	0.6000
P_5                   	109225	0.8000
P_5                   	109240	0.6000
P_5                   	10950	0.4000
P_5                   	10963	0.8000
P_5                   	109654	0.6000
P_5                   	10968	0.2000
P_5                   	110010	0.0000
P_5                   	110091	0.4000
P_5                   	110101	0.6000
P_5                   	110156	0.2000
P_5                   	110160	0.8000
P_5                   	110592	0.8000
P_5                   	11066	0.8000
P_5                   	110835	0.8000
P_5                   	110894	0.6000
P_5                   	11105	1.0000
P_5                   	111134	0.4000
P_5                   	111232	0.2000
P_5                   	111975	0.4000
P_5                   	112368	1.0000
P_5                   	11238	1.0000
P_5                   	11242	0.0000
P_5                   	112462	0.0000
P_5                   	112553	0.0000
P_5                   	11298	0.6000
P_5                   	11364	0.2000
P_5                   	11409	1.0000
P_5                   	114316	0.6000
P_5                   	114709	0.8000
P_5                   	114774	0.0000
P_5                   	114822	0.0000
P_5                   	114835	0.0000
P_5                   	115219	0.6000
P_5                   	115463	0.4000
P_5                   	115879	0.2000
P_5                   	11594	0.4000
P_5                   	115944	0.8000
P_5                   	116029	0.2000
P_5                   	116064	0.8000
P_5                   	11650	0.8000
P_5                   	116750	0.0000
P_5                   	116855	0.8000
P_5                   	116929	0.0000
P_5                   	117095	0.8000
P_5                   	117141	0.6000
P_5                   	117161	0.0000
P_5                   	117244	0.6000
P_5                   	11729	0.0000
P_5                   	117430	0.2000
P_5                   	11754	0.2000
P_5                   	117656	0.4000
P_5                   	11788	0.8000
P_5                   	117894	0.0000
P_5                   	118158	0.6000
P_5                   	118202	0.2000
P_5                   	118224	0.6000
P_5                   	118431	0.6000
P_5                   	118454	0.0000
P_5                   	118522	0.8000
P_5                   	118994	0.4000
P_5                   	119309	0.0000
P_5                   	11952	0.6000
P_5                   	119603	0.6000
P_5                   	119633	0.0000
P_5                   	11983	1.0000
P_5                   	119892	0.0000
P_5                   	11998	0.0000
P_5                   	12004	1.0000
P_5                   	120118	0.0000
P_5                   	12061	0.2000
P_5                   	120619	0.0000
P_5                   	120776	0.4000
P_5                   	121038	0.2000
P_5                   	12119	0.8000
P_5                   	121231	0.6000
P_5                   	121317	0.0000
P_5                   	12177	0.0000
P_5                   	12187	0.0000
P_5                   	121995	0.0000
P_5                   	122071	0.4000
P_5                   	122232	0.6000
P_5                   	122407	0.2000
P_5                   	122485	0.8000
P_5                   	122620	0.2000
P_5                   	122831	0.0000
P_5                   	122891	0.8000
P_5                   	122903	0.0000
P_5                   	122994	0.0000
P_5                   	123187	0.6000
P_5                   	123190	0.0000
P_5                   	12325	0.2000
P_5                   	123289	0.4000
P_5                   	123361	0.4000
P_5                   	123374	0.0000
P_5                   	123467	0.8000
P_5                   	123510	0.4000
P_5                   	12357	0.4000
P_5                   	124776	0.0000
P_5                   	124886	0.2000
P_5                   	124930	0.2000
P_5                   	125245	0.2000
P_5                   	12543	1.0000
P_5                   	125767	0.4000
P_5                   	125896	0.0000
P_5                   	126089	0.8000
P_5                   	12693	0.6000
P_5                   	12694	1.0000
P_5                   	12736	0.8000
P_5                   	12743	0.2000
P_5                   	12796	0.0000
P_5                   	12880	0.2000
P_5                   	12923	0.6000
P_5                   	12934	1.0000
P_5                   	12943	0.6000
P_5                   	12995	1.0000
P_5                   	13021	0.4000
P_5                   	13050	0.8000
P_5                   	13146	0.4000
P_5                   	13240	0.4000
P_5                   	133	0.6000
P_5                   	13303	0.6000
P_5                   	13320	1.0000
P_5                   	13368	0.6000
P_5                   	14411	1.0000
P_5                   	14464	0.6000
P_5                   	14491	0.4000
P_5                   	14558	0.8000
P_5                   	14589	1.0000
P_5                   	14653	0.4000
P_5                   	14696	0.8000
P_5                   	14746	0.2000
P_5                   	14770	1.0000
P_5                   	14787	0.4000
P_5                   	14819	1.0000
P_5                   	14980	0.2000
P_5                   	14987	1.0000
P_5                   	15126	0.8000
P_5                   	15190	0.8000
P_5                   	152	0.2000
P_5                   	15209	0.4000
P_5                   	15216	0.2000
P_5                   	15287	1.0000
P_5                   	15319	0.8000
P_5                   	15334	0.8000
P_5                   	15362	0.6000
P_5                   	15412	0.6000
P_5                   	15450	0.0000
P_5                   	15480	1.0000
P_5                   	15551	0.0000
P_5                   	15608	0.8000
P_5                   	15711	1.0000
P_5                   	15823	1.0000
P_5                   	15834	0.0000
P_5                   	15938	0.6000
P_5                   	15943	0.8000
P_5                   	15952	0.0000
P_5                   	15977	1.0000
P_5                   	16055	0.8000
P_5                   	16106	0.0000
P_5                   	163	0.0000
P_5                   	16331	0.8000
P_5                   	16348	1.0000
P_5                   	16404	0.6000
P_5                   	16431	0.2000
P_5                   	16470	0.6000
P_5                   	16507	1.0000
P_5                   	166	0.0000
P_5                   	1660	0.6000
P_5                   	16634	0.0000
P_5                   	16686	0.8000
P_5                   	16760	0.0000
P_5                   	16769	0.8000
P_5                   	16889	0.2000
P_5                   	16987	0.2000
P_5                   	17004	1.0000
P_5                   	17043	0.0000
P_5                   	17155	1.0000
P_5                   	17247	0.4000
P_5                   	17309	0.0000
P_5                   	17313	0.2000
P_5                   	17343	0.2000
P_5                   	17357	1.0000
P_5                   	17373	0.4000
P_5                   	17403	0.8000
P_5                   	17471	0.2000
P_5                   	17594	0.0000
P_5                   	17627	0.2000
P_5                   	1764	0.0000
P_5                   	17651	0.6000
P_5                   	17696	0.2000
P_5                   	17752	0.4000
P_5                   	17872	1.0000
P_5                   	17879	0.8000
P_5                   	17882	0.0000
P_5                   	17937	0.4000
P_5                   	17945	0.6000
P_5                   	17997	0.6000
P_5                   	18009	0.4000
P_5                   	18039	0.8000
P_5                   	18171	0.8000
P_5                   	1822	0.2000
P_5                   	18261	1.0000
P_5                   	183	0.2000
P_5                   	1833	0.8000
P_5                   	18350	0.4000
P_5                   	18382	0.8000
P_5                   	18409	0.0000
P_5                   	18424	1.0000
P_5                   	18527	0.8000
P_5                   	18532	0.4000
P_5                   	18569	0.4000
P_5                   	18575	0.0000
P_5                   	18587	0.8000
P_5                   	18643	0.2000
P_5                   	18650	0.8000
P_5                   	18704	0.4000
P_5                   	1909	0.6000
P_5                   	1980	0.2000
P_5                   	19806	0.0000
P_5                   	1987	0.2000
P_5                   	19889	1.0000
P_5                   	19914	0.6000
P_5                   	19986	0.8000
P_5                   	20006	1.0000
P_5                   	20135	0.0000
P_5                   	20141	0.0000
P_5                   	20227	1.0000
P_5                   	20233	0.8000
P_5                   	20266	0.4000
P_5                   	20295	0.2000
P_5                   	20331	0.0000
P_5                   	2034	0.0000
P_5                   	20381	1.0000
P_5                   	20401	0.0000
P_5                   	20444	0.4000
P_5                   	20513	0.6000
P_5                   	20581	0.0000
P_5                   	20636	1.0000
P_5                   	20676	0.6000
P_5                   	20774	0.2000
P_5                   	2079	0.2000
P_5                   	2101	0.6000
P_5                   	2147	1.0000
P_5                   	2188	0.0000
P_5                   	219	0.6000
P_5                   	22014	0.0000
P_5                   	22233	0.2000
P_5                   	22259	0.4000
P_5                   	22318	0.0000
P_5                   	22438	0.2000
P_5                   	22468	0.4000
P_5                   	22502	0.2000
P_5                   	22550	0.0000
P_5                   	22563	0.8000
P_5                   	22646	0.6000
