runid                 	all	None
num_q                 	all	1430
num_ret               	all	142838
num_rel               	all	9005
num_rel_ret           	all	5340
map                   	all	0.3463
gm_map                	all	0.0469
Rprec                 	all	0.3397
bpref                 	all	0.4829
recip_rank            	all	0.5652
iprec_at_recall_0.00  	all	0.5855
iprec_at_recall_0.10  	all	0.5841
iprec_at_recall_0.20  	all	0.5604
iprec_at_recall_0.30  	all	0.4859
iprec_at_recall_0.40  	all	0.4390
iprec_at_recall_0.50  	all	0.3688
iprec_at_recall_0.60  	all	0.3488
iprec_at_recall_0.70  	all	0.2887
iprec_at_recall_0.80  	all	0.2530
iprec_at_recall_0.90  	all	0.1808
iprec_at_recall_1.00  	all	0.1399
P_5                   	all	0.3547
P_10                  	all	0.2422
P_15                  	all	0.1815
P_20                  	all	0.1448
P_30                  	all	0.1040
P_100                 	all	0.0373
P_200                 	all	0.0187
P_500                 	all	0.0075
P_1000                	all	0.0037
ndcg_cut_5            	all	0.3605
ndcg_cut_10           	all	0.3832
ndcg_cut_100          	all	0.4490
